date,შემოსულობები,შემოსავლები,გადასახადები,საშემოსავლო გადასახადი,მოგების გადასახადი,დამატებული ღირებულების გადასახადი,აქციზი,იმპორტის გადასახადი,სხვა გადასახადები,გრანტები,სხვა შემოსავლები,არაფინანსური აქტივების კლება,ფინანსური აქტივების კლება,ვალდებულებების ზრდა,გადასახდელები,შრომის ანაზღაურება,საქონელი და მომსახურება,პროცენტი,სუბსიდიები,სოციალური უზრუნველყოფა,სხვა ხარჯები,არაფინანსური აქტივების ზრდა,ფინანსური აქტივების ზრდა,ვალდებულებების კლება,სახელმწიფო ბიუჯეტის ბაშთი,is_weekend,is_holiday
2022-07-18,124417600.64,124694106.15,92486579.29,8303744.29,5301323.17,74490339.78,22483446.94,1688905.59,-19781180.48,2052878.67,31923066.26,4003.8,0.0,-280509.31,115303021.28,28977.2,4417933.79,40055559.91,729491.45,62120141.04,998265.55,5184234.27,0.0,0.0,1338240818.47,0,0
2022-07-19,39979199.29,38023797.42,36753826.86,2003156.73,2133774.55,18224076.71,3318869.84,336340.84,10737608.19,1958148.74,1097127.4,210.0,508.41,1955247.46,21515886.53,1434869.64,5135247.78,0.0,3146863.45,3763853.37,2103745.22,4146001.49,0.0,0.0,1356704661.23,0,0
2022-07-20,58594576.62,58493687.67,54474640.09,2546392.24,611878.55,14044058.07,7594226.91,391834.93,29286249.39,2762832.97,3208263.46,0.0,0.0,100888.95,98626988.27,28286904.39,8299210.11,0.0,1995905.97,7735894.53,48404382.32,1952642.1,0.0,0.0,1316672849.58,0,0
2022-07-21,32294326.32,6196569.51,4710819.83,7860235.85,233750.13,12339281.11,4204582.43,225187.24,-20152220.93,7591775.630000001,1343100.2,0.0,0.0,26097756.81,90135809.94,51692216.62,6379329.91,0.0,662979.22,18126440.36,1047148.11,4778569.57,0.0,0.0,1258832929.46,0,0
2022-07-22,7513282.37,7344651.99,5349101.58,1939494.06,326676.72,7541429.54,255402.44,-29001.01,-4684962.17,4416998.14,1794539.14,21147.7,0.0,147482.68,89849939.06,42984998.32,13927421.58,0.0,1585649.85,12044669.85,6304764.68,8786447.91,0.0,0.0,1176498287.77,0,0
2022-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-07-25,2066840.25,345438.44,-3690125.63,2410522.84,1529308.52,48775122.29,28886134.73,1923417.33,-87214631.34,2635222.55,3202565.71,1050.0,1418859.93,301491.88,54407981.05,4626840.37,4342318.35,9211435.35,2283075.47,16379794.16,1746419.4,4278875.4,0.0,9736998.36,1124158300.97,0,0
2022-07-26,9752089.1,9342085.6,6367083.28,1114987.49,805119.75,18259264.89,12999314.38,616193.41,-27427817.64,6029602.05,2662744.62,0.0,0.0,410003.5,17472275.43,1929366.95,3555959.49,0.0,401621.03,1196139.57,1491698.9,3180145.14,0.0,0.0,1116439890.05,0,0
2022-07-27,8788744.11,8667219.45,4411942.81,1131606.01,267188.44,16441874.79,5324205.64,594957.24,-19347889.31,2703269.59,3728138.53,0.0,0.0,121524.66,82293861.14,1676648.51,7546142.59,26297475.62,7056496.33,3159619.58,9943183.49,2297145.02,0.0,22141018.52,1042935134.01,0,0
2022-07-28,107711864.08,9777771.52,7764711.31,1695678.54,298986.05,12403054.94,1472554.76,252709.0,-8358271.98,1711413.19,1944803.0,0.0,6624029.89,91310062.67,51132227.09,1124850.34,5698311.49,24634167.02,4084264.9,8481469.63,1707922.09,3758085.64,0.0,0.0,1099515799.0,0,0
2022-07-29,11937818.05,11782110.24,9090227.51,1262074.3,-576065.48,7091025.7,271573.63,73414.94,968186.42,10946890.549999999,1908426.13,0.0,0.0,155707.81,41378492.18,4673276.66,8489003.82,0.0,1941978.98,1420985.13,2534214.58,12155599.06,0.0,0.0,1070078318.48,0,0
2022-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-08-01,60117493.14,56870556.3,53707381.72,1248972.88,841254.13,43388813.49,13720356.96,871446.85,-6363495.59,4326091.16,2969568.73,2401.0,0.0,3244535.84,14029019.16,1256324.57,3513559.75,0.0,1518016.15,203207.92,2304801.91,1100623.55,0.0,0.0,1116168535.81,0,0
2022-08-02,11155587.3,35470753.57,34277722.11,1021276.54,341915.87,12925910.74,4285289.84,601253.72,15102075.4,1832487.58,1091840.72,0.0,0.0,-24315166.27,93227273.86,302727.34,4156116.31,1379460.05,1621240.66,75658141.58,1424909.84,6953381.24,0.0,0.0,1034099162.42,0,0
2022-08-03,45475688.68,43225407.16,39060388.26,540036.12,211176.9,19766322.09,16350210.45,265476.46,1927166.24,2278116.54,3586028.03,0.0,0.0,2250281.52,43136611.5,157979.85,6251408.75,741253.35,1084024.5,21236841.5,1491312.91,10474664.97,0.0,0.0,1036440695.95,0,0
2022-08-04,120861338.91,40329728.26,37866212.36,972699.84,232965.57,9578348.06,1798788.27,86941.94,25196468.68,3559734.57,1931949.33,0.0,0.0,80531610.65,139719934.85,454354.68,5149092.04,14917617.3,1399758.77,106663720.12,5069042.14,3038181.8,0.0,0.0,1017584725.41,0,0
2022-08-05,72150638.75,71952427.07,70284416.88,460787.13,116200.87,5037561.04,-87284.15,-108699.21,64865851.2,1394364.94,1353428.99,0.0,0.0,198211.68,35230556.38,5739488.13,10260708.05,5014747.97,705299.62,2511180.06,1374209.82,8545138.99,0.0,0.0,1054505357.78,0,0
2022-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-08-08,67054335.41,65954627.76,58948018.36,1939909.28,461432.49,50713868.21,29063474.96,1623388.72,-24854055.3,3295332.47,6899598.17,0.0,0.0,1099707.65,77389342.79,247652.02,4106531.57,2320000.0,207050.57,52209547.46,1152071.58,13958168.35,0.0,0.0,1044172344.4,0,0
2022-08-09,45893779.78,42970944.99,41424191.44,574308.0,5262647.33,16292238.63,4877647.12,329503.84,14087827.52,2849134.06,1246584.66,0.0,0.0,2922834.79,35156568.98,149951.1,10773536.46,31746.63,2315801.54,5773015.46,2432982.49,11057908.39,0.0,72661.74,1054910405.2,0,0
2022-08-10,50642268.63,49345687.36,45099001.33,679732.25,536297.64,11901470.71,3083240.39,384716.85,28513543.49,2015264.5799999998,3985989.59,5906.61,0.0,1290674.66,71917467.7,147001.84,12715183.3,9662964.27,1393855.71,7938947.15,5284315.22,8855164.07,0.0,24165468.0,1033636365.64,0,0
2022-08-11,64084490.97,40143208.4,38059104.8,572195.71,-122679.46,7222753.66,3237609.68,133279.06,27015946.15,3699963.29,1331471.71,0.0,72835.11,23868447.46,95376433.74,69837.43,3611952.75,2203814.11,1754400.92,59314263.16,1684355.16,23790478.81,0.0,0.0,1002345372.87,0,0
2022-08-12,123278965.94,74267924.98,72685002.28,465887.48,244659.53,4106207.28,370887.29,59505.78,67437854.92,5115826.869999999,1283394.22,0.0,493.83,49010547.13,42864335.86,289996.78,5494038.64,0.0,458001.35,12270646.22,2825091.63,16710262.85,0.0,0.0,1082761161.55,0,0
2022-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-08-15,320343126.06,320335936.26,317652277.68,362351461.08,76998744.73,123300183.25,48352928.98,872057.62,-294223097.98,2545852.47,2309648.85,0.0,0.0,7189.8,35829196.37,150744.24,2387680.83,961632.04,371849.23,8726245.33,13284203.53,7774998.43,0.0,0.0,1367275521.24,0,0
2022-08-16,113814698.21,113341234.93,106182368.47,12968276.13,5321454.74,59011945.41,6013828.77,382439.65,22484423.77,6544903.89,7118235.75,215.6,0.0,473247.68,53554881.52,40747.98,2943791.83,0.0,329032.42,9296935.66,29374085.51,5066014.94,0.0,0.0,1427577329.32,0,0
2022-08-17,54119468.73,47942329.14,43983194.23,2809196.88,2187083.46,21532053.9,5770715.04,488530.47,11195614.48,1329563.49,3905582.02,13845.65,508.41,6162785.53,89659460.91,33232.94,7364539.74,4055370.15,228788.33,64454211.6,2079390.04,8534991.56,0.0,1632925.95,1392038267.14,0,0
2022-08-18,42215405.32,41989832.56,39776858.76,1731863.41,491893.9,6062649.47,9313543.78,219782.39,21957125.81,2072085.18,1500460.29,0.0,0.0,225572.76,23509415.81,37091.47,6009022.28,0.0,1542656.27,4826021.16,828913.54,8906139.42,0.0,0.0,1410745576.65,0,0
2022-08-19,37429560.17,37242099.33,34977740.52,1911666.83,173099.71,10006664.86,204341.2,61341.25,22620626.67,3485763.36,1966813.45,10479.35,0.0,176981.49,68094375.77,29747212.62,6034854.49,0.0,4092417.91,8286721.34,1496810.96,15248140.45,0.0,0.0,1380081067.83,0,0
2022-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-08-22,1616892.39,1387475.0,-6040741.49,2277117.48,472641.77,50313547.95,33535181.97,1540518.81,-94179749.47,3030205.84,6697906.49,16658.8,0.0,212758.59,51344153.39,28126500.18,6969608.74,2080000.0,1131897.58,5685053.5,704767.83,4346429.72,0.0,0.0,1330354590.83,0,0
2022-08-23,1861289.24,1654581.17,-444194.49,8482100.44,737222.47,23293662.32,4711734.11,371554.51,-38040468.34,3891497.4,1377174.26,0.0,0.0,206708.07,54559370.72,35181302.57,5600655.71,335095.78,3277620.19,1528548.37,1549386.11,3553888.22,0.0,362977.77,1277657150.35,0,0
2022-08-24,5716132.32,5485389.8,1306740.84,846141.82,-256145.83,20691284.91,14323683.13,724923.62,-35023146.81,3566718.28,3828418.71,7799.75,0.0,222942.77,57592918.52,10500184.0,13770460.23,0.0,7603809.87,19093896.48,1320587.51,2087492.4,0.0,0.0,1225781842.62,0,0
2022-08-25,109620667.75,9399527.14,7400010.16,1928592.69,470458.22,6367866.3,4070198.12,202475.83,-5639581.0,10273907.13,1707839.91,0.0,363784.08,99857356.53,67816035.55,19903199.97,6823943.27,0.0,1468855.89,16727062.72,466951.49,12443792.15,0.0,0.0,1267587928.17,0,0
2022-08-26,9097166.66,7931126.62,5349724.5,1204145.08,282446.61,10526237.33,480139.71,-46837.19,-7096407.04,8262038.78,1981526.62,0.0,0.0,1166040.04,36150353.56,4089585.65,7182209.64,0.0,2457305.15,5519559.73,2875414.14,6364115.97,0.0,0.0,1240537138.47,0,0
2022-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2022-08-29,-2115145.72,-2786762.96,-5257812.82,899159.51,399734.06,45992191.74,20923693.72,1598237.88,-75070829.73,2204968.94,2203992.81,0.0,0.0,671617.24,35292823.85,486900.71,4268100.44,1142670.8,220996.38,8797481.95,1521247.14,5812584.13,0.0,11104930.41,1203131338.0,0,0
2022-08-30,11611878.68,10579519.93,2594838.22,1144257.72,931626.44,17420479.8,8946770.23,1142121.37,-26990417.34,6917676.41,7818658.3,0.0,0.0,1032358.75,38589986.78,4551725.23,7954021.98,0.0,7576131.29,3043153.44,3181265.04,5532036.8,0.0,0.0,1176153374.9,0,0
2022-08-31,-71154288.35,15699073.07,10613230.35,797318.25,336475.96,11638462.69,9627500.33,469142.03,-12255681.91,3516753.88,4764061.72,638.75,738237.21,-87592237.38,29622125.69,1399507.15,3064742.33,3390512.93,1493370.4,4378829.16,2448947.75,10251243.09,0.0,0.0,1075378657.41,0,0
2022-09-01,31978489.18,47320629.55,44485520.34,827191.26,116647.14,10599316.04,1584796.65,198977.21,31158592.04,2189390.93,2145678.28,300000.0,0.0,-15642140.37,150308897.26,1224896.61,4503217.66,965600.05,10288161.71,124645927.5,1441316.09,5739817.64,0.0,0.0,957048321.19,0,0
2022-09-02,67697673.14,66813629.54,65128055.92,874212.48,879795.95,2969473.21,50566.24,-56487.41,60410495.45,8157240.59,1349259.94,0.0,0.0,884043.6,25710405.12,365361.33,3789447.96,0.0,462484.85,5202760.87,4363453.43,3705969.77,0.0,0.0,999035809.21,0,0
2022-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-09-05,62234116.54,62140740.54,59935370.89,1397311.08,614571.85,56510306.16,24606501.45,1628797.78,-24822002.76,2071086.16,2009710.64,0.0,0.0,93376.0,24189947.99,5599172.6,4310742.88,0.0,1359390.67,8018600.68,53469.19,2973144.82,0.0,0.0,1037081375.58,0,0
2022-09-06,47865507.96,47808108.04,46139579.14,711449.21,284392.38,15376636.27,9895671.51,557064.79,19314364.98,2646785.2199999997,1282360.33,0.0,0.0,57399.92,103530089.67,207987.48,3221985.51,0.0,7031220.24,65217017.27,20517049.81,5074212.71,0.0,0.0,981417335.49,0,0
2022-09-07,38970555.66,37827898.11,32455409.86,875845.62,382441.92,15601374.64,8706038.04,567359.13,6322350.51,2604272.13,5008206.75,0.0,0.0,1142657.55,29306778.49,139717.4,5313214.14,0.0,11538449.54,3656006.82,4513196.66,1906203.3,0.0,0.0,991081727.66,0,0
2022-09-08,130560335.73,29830720.96,28235036.24,761095.03,1256692.93,10605580.28,1792778.97,-181826.91,14000745.94,3213221.68,1463884.25,0.0,0.0,100729614.77,58880635.85,65596.09,11344858.26,0.0,300863.33,6302212.75,30296084.46,7489599.75,0.0,0.0,1062762307.16,0,0
2022-09-09,71114575.43,69887278.3,67460871.02,909095.62,1302913.05,3256877.62,216573.33,27496.77,61747904.63,3479297.52,1523220.16,140.0,0.0,1227157.13,126573081.22,37697.39,8249182.25,0.0,1217721.56,57711110.69,47825478.32,8955780.61,0.0,0.0,1007304211.37,0,0
2022-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-09-12,68563493.1,68383349.12,65567022.4,662618.2,172390.9,44810369.88,25610028.8,1609157.63,-7297543.01,3491580.4699999997,2080040.69,0.0,0.0,180143.98,103439290.6,682375.06,5315488.41,10840398.41,892996.28,200563.15,841793.77,3307292.87,0.0,78603088.21,972428568.87,0,0
2022-09-13,65566697.28,65498784.12,59251076.88,472923.67,107556.14,13961563.69,6432651.38,477882.06,37798499.94,7652539.0200000005,6024933.76,0.0,0.0,67913.16,82510477.51,525468.12,2910869.31,1172045.67,3706105.54,39297065.73,24669319.18,2799838.42,0.0,0.0,955485178.64,0,0
2022-09-14,89793840.81,89772838.19,84626459.08,1068975.0,155762.08,14907165.15,7956786.32,204915.65,60332850.88,973944.7,5074912.43,7.0,0.0,20995.62,18677043.75,46161.9,5207755.36,397669.23,576921.14,3248136.26,1174927.23,7122994.61,0.0,0.0,1026604339.25,0,0
2022-09-15,340162894.01,326568866.97,323543719.82,349265516.78,128267423.99,105547236.27,24432426.59,121859.31,-284090743.12,1958873.9,2756910.4,0.0,0.0,13594027.04,42321428.71,13833.55,6892167.08,5839715.28,644122.49,290714.3,2938931.17,14011307.69,0.0,10000000.0,1324447016.55,0,0
2022-09-16,146337228.14,138024350.71,134517060.03,6823651.99,26575667.15,46598907.69,784600.08,-17708.59,53751921.71,3495473.76,2971062.34,0.0,508.41,8312369.02,81603100.75,516674.47,4981128.73,0.0,3708615.91,62019193.65,477933.22,6940309.35,0.0,0.0,1389209051.94,0,0
2022-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-09-19,61348746.22,60716196.45,57708936.4,3702164.61,1679438.04,50858656.32,23228660.35,1547090.52,-23307073.44,3285519.1100000003,2322026.6,0.0,0.0,632549.77,27858193.03,4963.08,7368602.99,0.0,1214584.5,1661663.11,539745.87,14468347.82,0.0,0.0,1422701132.68,0,0
2022-09-20,65808556.45,51383847.84,50059257.91,4649475.16,3330573.53,16240419.85,4739767.21,477530.58,20621429.58,3249664.17,941484.04,0.0,0.0,14424708.61,65542281.75,19082567.32,7854398.32,0.0,824140.22,5653092.38,1954917.31,27306607.92,0.0,0.0,1422967607.38,0,0
2022-09-21,12276661.22,12250635.27,1798864.68,8179758.44,567446.63,21601963.35,9183593.05,443134.99,-38177040.78,8610431.31,9859823.28,0.0,0.0,26025.95,114364326.79,55953698.13,6944532.61,5247.36,707785.27,1294824.21,20432679.51,20644982.6,0.0,362093.1,1320881040.81,0,0
2022-09-22,9811632.54,9515149.81,5159818.25,2239194.34,627881.49,11693227.38,837260.77,327821.4,-10565567.13,2990084.13,4004676.43,0.0,0.0,296482.73,66985739.44,15838585.31,8594333.88,0.0,988134.85,25167830.72,2118267.45,11639158.23,0.0,0.0,1263707655.36,0,0
2022-09-23,67236006.39,59053238.48,56710465.18,3059805.52,478503.53,10220567.34,158146.14,-30249.55,42823692.2,4477056.22,1756546.63,3873.78,159457.64,8019436.49,76841640.14,32870945.73,8661818.71,0.0,1438222.48,18449447.99,2476709.17,9053666.51,0.0,0.0,1254102609.31,0,0
2022-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-09-26,66968731.42,42571739.09,39988232.78,1493309.94,107323.08,49497613.49,32908325.0,2209083.3,-46227422.03,3301259.28,2307708.51,23548702.77,143220.0,705069.56,35556941.33,1241058.26,3026005.82,0.0,2743462.46,13241234.38,9352623.78,2927095.15,0.0,0.0,1285515359.4,0,0
2022-09-27,14194056.76,14347615.29,12370555.1,1499566.4,358281.96,11410932.07,2063202.63,203445.9,-3164873.86,3310814.63,1331954.74,0.0,0.0,-153558.53,49498656.47,2164882.39,7483913.96,9172778.38,3523617.04,6648114.71,2450518.77,9828522.73,0.0,5560599.31,1250211529.69,0,0
2022-09-28,21507848.0,19847149.22,14144013.03,1440165.96,358194.98,15952930.74,5931854.25,444749.49,-9983892.39,3749797.4299999997,4317401.77,0.0,0.0,1660698.78,76830308.94,2957191.9,4940821.52,722884.19,14171654.08,9803930.99,3695130.09,15538353.52,0.0,22636279.64,1194890874.49,0,0
2022-09-29,128781339.18,30983492.0,23176238.13,1088411.39,301325.06,11215422.34,7269719.39,215561.14,3085807.81,4122971.58,7084272.44,0.0,0.0,97797847.18,102520342.9,187834.04,10627578.41,0.0,2750405.14,6545596.99,5601400.46,73407537.71,0.0,0.0,1221154421.83,0,0
2022-09-30,183671253.47,93857032.33,64301807.11,1518365.33,261176.97,6655801.3,17494.61,102486.12,55746482.78,34702223.3,1863102.22,4053.0,0.0,89810168.14,185971128.64,4855432.79,9771702.9,0.0,1710298.55,9988513.42,69848915.26,82786165.42,0.0,0.0,1218855949.44,0,0
2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-10-03,84268984.45,77000531.2,73148733.19,1131997.34,-131220.97,42406749.21,20393058.64,1103144.72,8245004.25,18666667.88,3674424.15,1253.0,0.0,7267200.25,161266270.17,330827.81,7092075.27,0.0,2336504.33,125350517.57,4407745.8,3259305.37,0.0,0.0,1141859775.82,0,0
2022-10-04,53847370.36,53667066.14,52169011.64,1992244.66,1560340.17,19497589.7,9687000.44,363661.74,19068174.93,4851431.01,1270518.55,-1916.6,0.0,182220.82,24058614.24,5415272.98,4632405.01,0.0,1168932.71,332607.03,1194624.35,6690877.1,0.0,0.0,1171649591.14,0,0
2022-10-05,57883420.38,54936460.97,49830114.15,1162529.12,203240.59,16533081.98,7576711.77,333904.36,24020646.33,4080055.39,4801951.43,350.0,0.0,2946609.41,24313145.08,860562.94,6163211.55,0.0,1498996.49,3344337.49,997823.12,7672553.49,0.0,0.0,1205220249.44,0,0
2022-10-06,121894114.14,38444725.32,37139501.09,551343.36,257962.89,9332524.2,7387612.46,4692.11,19605366.07,2093248.9700000002,911541.85,0.0,0.0,83449388.82,127797120.08,23324.08,10030446.91,1040614.72,7039983.81,100742832.8,772152.91,6448198.26,0.0,0.0,1199317696.6,0,0
2022-10-07,56420091.63,55508720.61,53646117.6,331606.78,180596.48,5539236.01,141467.38,-70855.95,47524066.9,3200466.99,1620795.64,235.2,0.0,911135.82,18889551.33,19294.64,6321889.26,0.0,2140225.49,4359320.64,855744.07,2234417.61,0.0,0.0,1236849235.81,0,0
2022-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-10-10,53985250.8,53878750.27,51595608.86,690151.18,593413.1,42505079.39,19897571.56,1520371.92,-13610978.29,3476643.0,2051440.21,0.0,0.0,106500.53,29458325.85,92774.72,2885612.68,0.0,364481.21,19115312.73,600974.77,3154227.94,0.0,0.0,1261377491.91,0,0
2022-10-11,55200967.49,55146287.76,53580037.16,853142.99,42898.13,14102884.08,12407718.45,640851.62,25532541.89,1005940.6599999999,1274619.55,43225.0,0.0,11454.73,160244338.22,84417.87,16743433.93,10848377.95,23102729.31,73070926.86,284019.13,2881959.59,0.0,32514163.97,1156334882.68,0,0
2022-10-12,49391690.44,48679436.97,43592640.11,641428.52,-41001.94,13985133.69,6883423.76,754480.19,21369175.89,2715155.54,4985321.89,433.67,0.0,711819.8,114368366.48,722643.41,3976398.87,0.0,35204328.01,7577482.01,51722753.49,12551080.12,0.0,0.0,1091360887.64,0,0
2022-10-13,86482918.99,85146994.36,83420039.5,659038.25,150438.64,7966939.97,4845205.04,230425.34,69567992.26,4389797.42,1576391.5,1527.0,0.0,1341059.63,57256994.01,45575.97,8390326.89,2526799.67,1946705.47,22008114.74,11652460.16,6447777.05,0.0,0.0,1120587407.42,0,0
2022-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-10-17,362201138.74,352551510.46,348704377.28,348577585.99,74688044.79,131455260.1,28676017.0,1509599.1,-236202129.7,5158010.05,3647953.0,665.0,6726451.58,2922511.7,29721203.41,14125.09,5065099.32,1274867.59,423067.38,6720659.29,4008644.42,2175307.24,0.0,5080603.21,1453068921.95,0,0
2022-10-18,98877461.92,98822073.04,96284968.75,7219800.57,3433738.47,48826654.53,11681779.67,449611.6,24673383.91,3367142.3600000003,1317015.47,0.0,1012.34,54376.54,112414808.17,16203.21,7065613.29,0.0,1246456.32,59995122.44,36934648.06,5009711.31,0.0,0.0,1439537125.76,0,0
2022-10-19,49751364.71,49672389.09,45007443.51,3903001.51,1575369.99,16707942.03,190095.7,81501.41,22549532.87,14999040.459999999,4588478.05,3573.15,0.0,75402.47,68988514.7,4307.1,5254765.25,19077827.63,9007827.27,5691478.58,12433564.4,2069514.64,0.0,526656.9,1420300205.77,0,0
2022-10-20,93242260.43,64729094.48,61815410.45,4292764.57,737371.76,16175104.05,31678.93,244624.14,40333867.0,3009381.58,2332798.2,0.0,0.0,28513165.95,51445296.11,20146501.35,8998620.91,0.0,4468213.54,6703757.39,1049811.93,7649895.24,0.0,0.0,1462099011.17,0,0
2022-10-21,81628126.26,80243977.69,76922838.14,6598271.22,4998972.01,12392328.18,28969.99,166831.46,52737465.28,7569879.0,2825470.02,0.0,364632.68,1019515.89,142726004.26,72263550.58,13725530.52,0.0,3019537.24,5253290.6,31316632.54,10073253.31,0.0,0.0,1401002152.17,0,0
2022-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
